index,filename,label1,label2,label3,object_label,object_width,object_height,object_bx,object_by,object_circ.,object_area_exc,object_area,object_%area,object_major,object_minor,object_y,object_x,object_convex_area,object_min,object_max,object_mean,object_intden,object_perim.,object_elongation,object_range,object_perimareaexc,object_perimmajor,object_circex,object_angle,object_bounding_box_area,object_eccentricity,object_equivalent_diameter,object_euler_number,object_extent,object_local_centroid_col,object_local_centroid_row,object_solidity,img_file_name,img_rank
32769,Pia1.2020-10-14.1730+N00423319_hc.tif,detritus,detritus,detritus,1,72,66,0,0,0.8071392890278275,4752,4752,0.0,83.1304196228232,76.20148729957091,32.5,35.5,4752,0.05370588235294117,0.9366376470588236,0.8176789125734468,3885.6101925490193,272.0,1.0909290955964228,0.8829317647058824,0.05723905723905724,3.2719671238772774,0.8071392890278275,180.0,4752,0.3996911792629767,77.78453777314289,1,1.0,35.5,32.5,1.0,0-Pia1.2020-10-14.1730+N00423319_hc-1.tif,1
42657,Pia1.2020-10-16.0917+N00510103_hc.tif,detritus,detritus,detritus,1,80,74,0,0,0.8049787270278556,5920,5920,0.0,92.36882591004391,85.44003745317531,36.5,39.5,5920,0.031104705882352944,0.9734733333333334,0.8903825154345523,5271.064491372549,304.0,1.0810953349671208,0.9423686274509805,0.051351351351351354,3.291153665805597,0.8049787270278556,180.0,5920,0.3799967922484097,86.81922658508404,1,1.0,39.5,36.5,1.0,0-Pia1.2020-10-16.0917+N00510103_hc-1.tif,1
58276,Pia1.2020-10-18.0359+N01276824_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.0716678431372549,0.6303113725490196,0.4284767729462475,1590.5057811764707,240.0,1.1034775942766002,0.5586435294117646,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-18.0359+N01276824_hc-1.tif,1
34290,Pia1.2020-10-14.1730+N00440759_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.1142827450980392,0.970630980392157,0.8881478389114268,3296.804778039216,240.0,1.1034775942766002,0.8563482352941179,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-14.1730+N00440759_hc-1.tif,1
53612,Pia1.2020-10-18.0359+N01047435_hc.tif,detritus,detritus,detritus,1,64,88,0,0,0.786375547778565,5632,5632,0.0,101.6070863670443,73.89181280764467,43.5,31.5,5632,0.045923137254901956,0.49787882352941176,0.35842590943905966,2018.654721960784,300.0,1.3750790853047292,0.4519556862745098,0.053267045454545456,2.9525499719210857,0.786375547778565,90.0,5632,0.6863929041790862,84.68107885441964,1,1.0,31.5,43.5,1.0,0-Pia1.2020-10-18.0359+N01047435_hc-1.tif,1
42166,Pia1.2020-10-16.0917+N00502051_hc.tif,detritus,detritus,detritus,1,40,60,0,0,0.7850710504597567,2400,2400,0.0,69.2724091299463,46.17358552246078,29.5,19.5,2400,0.06765098039215686,0.957298431372549,0.8409329316993464,2018.2390360784314,196.0,1.5002605568989065,0.8896474509803921,0.08166666666666667,2.829409319839429,0.7850710504597567,90.0,2400,0.7454595357375622,55.27906391541368,1,1.0,19.5,29.5,1.0,0-Pia1.2020-10-16.0917+N00502051_hc-1.tif,1
40616,Pia1.2020-10-16.0917+N00445143_hc.tif,detritus,detritus,detritus,1,80,82,0,0,0.8050331174823845,6560,6560,0.0,94.678403028357,92.36882591004391,40.5,39.5,6560,0.09757529411764705,0.9645533333333334,0.8268035490793879,5423.8312819607845,320.0,1.0250038592085422,0.8669780392156863,0.04878048780487805,3.3798626694638823,0.8050331174823845,90.0,6560,0.2195285199793808,91.39174696581014,1,1.0,39.5,40.5,1.0,0-Pia1.2020-10-16.0917+N00445143_hc-1.tif,1
46239,Pia1.2020-10-17.1804+N00945076_hc.tif,detritus,detritus,detritus,1,64,122,0,0,0.7245260940225988,7808,7808,0.0,140.86873322352267,73.89181280764467,60.5,31.5,7808,0.1548913725490196,0.7530282352941177,0.5804999769969463,4532.543820392157,368.0,1.9064186933704341,0.598136862745098,0.0471311475409836,2.612361107954865,0.7245260940225988,90.0,7808,0.8513834976723762,99.70684211874405,1,1.0,31.5,60.5,1.0,0-Pia1.2020-10-17.1804+N00945076_hc-1.tif,1
30452,Pia1.2020-10-14.1730+N00396633_hc.tif,detritus,detritus,detritus,1,72,72,0,0,0.8076778573799587,5184,5184,0.0,83.1304196228232,83.1304196228232,35.5,35.5,5184,0.05264470588235294,0.540604705882353,0.3991327243706124,2069.104043137255,284.0,1.0,0.48796000000000006,0.05478395061728395,3.416318614636569,0.8076778573799587,135.0,5184,0.0,81.24330003087691,1,1.0,35.5,35.5,1.0,0-Pia1.2020-10-14.1730+N00396633_hc-1.tif,1
50165,Pia1.2020-10-18.0359+N00992157_hc.tif,detritus,detritus,detritus,1,64,82,0,0,0.7950944370196389,5248,5248,0.0,94.678403028357,73.89181280764467,40.5,31.5,5248,0.06644666666666667,0.6512368627450981,0.5021460324007653,2635.262378039216,288.0,1.2813111416663172,0.5847901960784314,0.054878048780487805,3.0418764025174942,0.7950944370196389,90.0,5248,0.625217498969281,81.74326351920466,1,1.0,31.5,40.5,1.0,0-Pia1.2020-10-18.0359+N00992157_hc-1.tif,1
47438,Pia1.2020-10-18.0359+N00948080_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.1573635294117647,0.7260458823529412,0.5551370190908393,2273.841230196078,252.0,1.0,0.5686823529411765,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-18.0359+N00948080_hc-1.tif,1
38898,Pia1.2020-10-15.1220+N00364292_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.019539607843137255,0.9202388235294119,0.7321886158299526,2717.8841419607843,240.0,1.1034775942766002,0.9006992156862746,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-15.1220+N00364292_hc-1.tif,1
51556,Pia1.2020-10-18.0359+N01013866_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.02781294117647059,0.6634564705882352,0.5254064157037815,2353.820742352941,264.0,1.0937719123916998,0.6356435294117646,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01013866_hc-1.tif,1
31424,Pia1.2020-10-14.1730+N00408706_hc.tif,detritus,detritus,detritus,1,72,164,0,0,0.6774769167504616,11808,11808,0.0,189.36736783300339,83.1304196228232,81.5,35.5,11808,0.07616156862745097,0.9539450980392157,0.7979347499867155,9422.013527843137,468.0,2.277955153988098,0.8777835294117647,0.039634146341463415,2.4713867302243604,0.6774769167504616,90.0,11808,0.8984918474452824,122.61489527880698,1,1.0,35.5,81.5,1.0,0-Pia1.2020-10-14.1730+N00408706_hc-1.tif,1
41285,Pia1.2020-10-16.0917+N00473799_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.1028678431372549,0.8606219607843136,0.7104856407412102,2637.3226984313724,240.0,1.1034775942766002,0.7577541176470587,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-16.0917+N00473799_hc-1.tif,1
51441,Pia1.2020-10-18.0359+N01012110_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.09983176470588236,0.932836862745098,0.8320275522584032,3727.483434117646,264.0,1.0937719123916998,0.8330050980392156,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01012110_hc-1.tif,1
27934,Pia1.2020-10-14.1730+N00368300_hc.tif,detritus,detritus,detritus,1,80,76,0,0,0.8054007140253813,6080,6080,0.0,92.36882591004391,87.74964387392122,37.5,39.5,6080,0.11037568627450979,0.9599439215686275,0.8542587636093911,5193.893282745098,308.0,1.0526404647608547,0.8495682352941177,0.0506578947368421,3.334458319303039,0.8054007140253813,180.0,6080,0.31227429730245676,87.98463747717433,1,1.0,39.5,37.5,1.0,0-Pia1.2020-10-14.1730+N00368300_hc-1.tif,1
41751,Pia1.2020-10-16.0917+N00495472_hc.tif,detritus,detritus,detritus,1,64,72,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,35.5,31.5,4608,0.13188196078431372,0.9580407843137255,0.8703293710001362,4010.4777415686276,268.0,1.1250288288261177,0.8261588235294118,0.058159722222222224,3.223849960290847,0.806218475592658,90.0,4608,0.45816703991597607,76.59691783707507,1,1.0,31.5,35.5,1.0,0-Pia1.2020-10-16.0917+N00495472_hc-1.tif,1
19680,Pia1.2020-10-11.1348+N00346565_hc.tif,detritus,detritus,detritus,1,80,96,0,0,0.7969160912792181,7680,7680,0.0,110.84523745595327,92.36882591004391,47.5,39.5,7680,0.0729913725490196,0.9574690196078431,0.8306654959150327,6379.511008627451,348.0,1.2000286499679356,0.8844776470588236,0.0453125,3.1395124227893443,0.7969160912792181,90.0,7680,0.552800790568514,98.88619571793653,1,1.0,39.5,47.5,1.0,0-Pia1.2020-10-11.1348+N00346565_hc-1.tif,1
50944,Pia1.2020-10-18.0359+N01004213_hc.tif,detritus,detritus,detritus,1,144,58,0,0,0.6559645460695488,8352,8352,0.0,166.27286810140333,66.96267617113283,28.5,71.5,8352,0.1518470588235294,0.7852176470588236,0.614354977368342,5131.092770980393,400.0,2.483067846280052,0.6333705882352942,0.04789272030651341,2.40568412975264,0.6559645460695488,180.0,8352,0.915319870535253,103.12175656779746,1,1.0,71.5,28.5,1.0,0-Pia1.2020-10-18.0359+N01004213_hc-1.tif,1
23538,Pia1.2020-10-12.1746+N00298559_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.05608666666666667,0.9440956862745099,0.8179843165779243,3036.357783137255,240.0,1.1034775942766002,0.8880090196078433,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-12.1746+N00298559_hc-1.tif,1
55593,Pia1.2020-10-18.0359+N01080309_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.07962470588235294,0.4529427450980392,0.3156967754726891,1414.321554117647,264.0,1.0937719123916998,0.3733180392156863,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01080309_hc-1.tif,1
46870,Pia1.2020-10-18.0359+N00937941_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.22019450980392158,0.9423090196078431,0.853214273705576,3494.7656650980393,252.0,1.0,0.7221145098039214,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-18.0359+N00937941_hc-1.tif,1
34340,Pia1.2020-10-14.1730+N00441414_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.22324470588235293,0.9790772549019608,0.8739827453606442,3915.4426992156864,264.0,1.0937719123916998,0.755832549019608,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-14.1730+N00441414_hc-1.tif,1
50330,Pia1.2020-10-18.0359+N00994994_hc.tif,detritus,detritus,detritus,1,64,66,0,0,0.8099418560036186,4224,4224,0.0,76.20148729957091,73.89181280764467,32.5,31.5,4224,0.021653725490196077,0.9849027450980393,0.9109466245172312,3847.8385419607844,256.0,1.0312575156051293,0.9632490196078433,0.06060606060606061,3.3595144802566277,0.8099418560036186,90.0,4224,0.24433888871261059,73.33596550780065,1,1.0,31.5,32.5,1.0,0-Pia1.2020-10-18.0359+N00994994_hc-1.tif,1
20853,Pia1.2020-10-11.1348+N00371412_hc.tif,detritus,detritus,detritus,1,64,66,0,0,0.8099418560036186,4224,4224,0.0,76.20148729957091,73.89181280764467,32.5,31.5,4224,0.12769333333333333,0.9720666666666666,0.8959285749034462,3784.402300392157,256.0,1.0312575156051293,0.8443733333333333,0.06060606060606061,3.3595144802566277,0.8099418560036186,90.0,4224,0.24433888871261059,73.33596550780065,1,1.0,31.5,32.5,1.0,0-Pia1.2020-10-11.1348+N00371412_hc-1.tif,1
40103,Pia1.2020-10-15.1220+N00428495_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.029772549019607842,0.9734513725490197,0.8905565339052288,3419.7370901960785,244.0,1.0666846113152058,0.9436788235294119,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-15.1220+N00428495_hc-1.tif,1
46459,Pia1.2020-10-17.1804+N00948566_hc.tif,detritus,detritus,detritus,1,64,72,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,35.5,31.5,4608,0.09728745098039215,0.9400741176470588,0.7732014396105664,3562.9122337254903,268.0,1.1250288288261177,0.8427866666666667,0.058159722222222224,3.223849960290847,0.806218475592658,90.0,4608,0.45816703991597607,76.59691783707507,1,1.0,31.5,35.5,1.0,0-Pia1.2020-10-17.1804+N00948566_hc-1.tif,1
29154,Pia1.2020-10-14.1730+N00381950_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.0861843137254902,0.8859372549019608,0.7405548411239495,3317.685688235294,264.0,1.0937719123916998,0.7997529411764707,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-14.1730+N00381950_hc-1.tif,1
57580,Pia1.2020-10-18.0359+N01168695_hc.tif,detritus,detritus,detritus,1,64,70,0,0,0.8077556868734087,4480,4480,0.0,80.820789404707,73.89181280764467,34.5,31.5,4480,0.011734117647058824,0.9354270588235295,0.8253576810224089,3697.602410980392,264.0,1.0937719123916998,0.9236929411764707,0.05892857142857143,3.2664862833500687,0.8077556868734087,90.0,4480,0.4051112508136791,75.52557951061037,1,1.0,31.5,34.5,1.0,0-Pia1.2020-10-18.0359+N01168695_hc-1.tif,1
27961,Pia1.2020-10-14.1730+N00368522_hc.tif,detritus,detritus,detritus,1,80,70,0,0,0.8031829282369813,5600,5600,0.0,92.36882591004391,80.820789404707,34.5,39.5,5600,0.03746470588235294,0.9697380392156864,0.8713166343137254,4879.3731521568625,296.0,1.1428844804708669,0.9322733333333334,0.05285714285714286,3.2045443588107125,0.8031829282369813,180.0,5600,0.48416074481177235,84.44016491289504,1,1.0,39.5,34.5,1.0,0-Pia1.2020-10-14.1730+N00368522_hc-1.tif,1
56444,Pia1.2020-10-18.0359+N01094509_hc.tif,detritus,detritus,detritus,1,64,60,0,0,0.8105157074566518,3840,3840,0.0,73.89181280764467,69.2724091299463,29.5,31.5,3840,0.08306117647058824,0.6373219607843138,0.370557367749183,1422.9402921568628,244.0,1.0666846113152058,0.5542607843137256,0.06354166666666666,3.302124967960677,0.8105157074566518,180.0,3840,0.34802775912751704,69.92309955789307,1,1.0,31.5,29.5,1.0,0-Pia1.2020-10-18.0359+N01094509_hc-1.tif,1
31558,Pia1.2020-10-14.1730+N00409856_hc.tif,detritus,detritus,detritus,1,64,96,0,0,0.7731912058826986,6144,6144,0.0,110.84523745595327,73.89181280764467,47.5,31.5,6144,0.12348823529411765,0.9605172549019608,0.8859016233277165,5442.97957372549,316.0,1.5001017466509563,0.8370290196078431,0.051432291666666664,2.8508216252914735,0.7731912058826986,90.0,6144,0.7453964339417273,88.44650226466189,1,1.0,31.5,47.5,1.0,0-Pia1.2020-10-14.1730+N00409856_hc-1.tif,1
41720,Pia1.2020-10-16.0917+N00495060_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.23074627450980392,0.9586964705882354,0.8714640588024003,3234.87458627451,240.0,1.1034775942766002,0.7279501960784315,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-16.0917+N00495060_hc-1.tif,1
25161,Pia1.2020-10-12.1746+N01129602_hc.tif,detritus,detritus,detritus,1,64,68,0,0,0.8090065815634782,4352,4352,0.0,78.51114570556209,73.89181280764467,33.5,31.5,4352,0.19266313725490194,0.9845901960784313,0.8603816414359862,3744.3809035294116,260.0,1.0625148135144888,0.7919270588235294,0.05974264705882353,3.3116317137323397,0.8090065815634782,90.0,4352,0.3379519950243636,74.43882386690045,1,1.0,31.5,33.5,1.0,0-Pia1.2020-10-12.1746+N01129602_hc-1.tif,1
52906,Pia1.2020-10-18.0359+N01036746_hc.tif,detritus,detritus,detritus,1,64,72,0,0,0.806218475592658,4608,4608,0.0,83.1304196228232,73.89181280764467,35.5,31.5,4608,0.05153294117647059,0.6222301960784314,0.4519768667449619,2082.7094019607844,268.0,1.1250288288261177,0.5706972549019609,0.058159722222222224,3.223849960290847,0.806218475592658,90.0,4608,0.45816703991597607,76.59691783707507,1,1.0,31.5,35.5,1.0,0-Pia1.2020-10-18.0359+N01036746_hc-1.tif,1
52070,Pia1.2020-10-18.0359+N01022928_hc.tif,detritus,detritus,detritus,1,64,108,0,0,0.7513733017859048,6912,6912,0.0,124.70231219454861,73.89181280764467,53.5,31.5,6912,0.07102862745098039,0.4391078431372549,0.26874168607026144,1857.5425341176472,340.0,1.6876336830329761,0.36807921568627455,0.04918981481481482,2.7264931500994507,0.7513733017859048,90.0,6912,0.8055368713058279,93.81168228536062,1,1.0,31.5,53.5,1.0,0-Pia1.2020-10-18.0359+N01022928_hc-1.tif,1
33039,Pia1.2020-10-14.1730+N00426027_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.037500784313725485,0.9868898039215687,0.8777202660158892,3258.0976274509803,240.0,1.1034775942766002,0.9493890196078432,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-14.1730+N00426027_hc-1.tif,1
41553,Pia1.2020-10-16.0917+N00492327_hc.tif,detritus,detritus,detritus,1,72,66,0,0,0.8071392890278275,4752,4752,0.0,83.1304196228232,76.20148729957091,32.5,35.5,4752,0.02953176470588235,0.9821576470588236,0.8751434516735989,4158.681682352942,272.0,1.0909290955964228,0.9526258823529412,0.05723905723905724,3.2719671238772774,0.8071392890278275,180.0,4752,0.3996911792629767,77.78453777314289,1,1.0,35.5,32.5,1.0,0-Pia1.2020-10-16.0917+N00492327_hc-1.tif,1
25296,Pia1.2020-10-12.1746+N01131002_hc.tif,detritus,detritus,detritus,1,64,62,0,0,0.8107335880231724,3968,3968,0.0,73.89181280764467,71.58212067269312,30.5,31.5,3968,0.1854141176470588,0.9801933333333334,0.8459586147019291,3356.763783137255,248.0,1.0322663273069617,0.7947792156862745,0.0625,3.356258164156754,0.8107335880231724,180.0,3968,0.2480694691784169,71.07893157264765,1,1.0,31.5,30.5,1.0,0-Pia1.2020-10-12.1746+N01131002_hc-1.tif,1
24596,Pia1.2020-10-12.1746+N01124134_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.06639843137254903,0.9219282352941177,0.7923229282876945,2941.1027098039217,240.0,1.1034775942766002,0.8555298039215686,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-12.1746+N01124134_hc-1.tif,1
30456,Pia1.2020-10-14.1730+N00396670_hc.tif,detritus,detritus,detritus,1,64,64,0,0,0.8105293215610855,4096,4096,0.0,73.89181280764467,73.89181280764467,31.5,31.5,4096,0.040017647058823526,0.9624141176470589,0.8273764129518995,3388.93378745098,252.0,1.0,0.9223964705882354,0.0615234375,3.4103913603528304,0.8105293215610855,135.0,4096,0.0,72.2162666941128,1,1.0,31.5,31.5,1.0,0-Pia1.2020-10-14.1730+N00396670_hc-1.tif,1
23458,Pia1.2020-10-12.1746+N00295942_hc.tif,detritus,detritus,detritus,1,64,90,0,0,0.783222545216292,5760,5760,0.0,103.9166332531355,73.89181280764467,44.5,31.5,5760,0.04965843137254902,0.9227984313725491,0.7526974187772331,4335.537132156863,304.0,1.4063348739819324,0.8731400000000001,0.05277777777777778,2.9254219510698722,0.783222545216292,90.0,5760,0.7031230493106524,85.63795757533302,1,1.0,31.5,44.5,1.0,0-Pia1.2020-10-12.1746+N00295942_hc-1.tif,1
28531,Pia1.2020-10-14.1730+N00375219_hc.tif,detritus,detritus,detritus,1,64,852,0,0,0.2050581571074607,54528,54528,0.0,983.8041810577279,73.89181280764467,425.5,31.5,54528,0.14016862745098038,0.9038847058823529,0.6854988601430889,37378.88184588235,1828.0,13.31411618792963,0.7637160784313726,0.03352406103286385,1.8580933433670133,0.2050581571074607,90.0,54528,0.9971753859836074,263.490428470028,1,1.0,31.5,425.5,1.0,0-Pia1.2020-10-14.1730+N00375219_hc-1.tif,1
40529,Pia1.2020-10-16.0917+N00441649_hc.tif,detritus,detritus,detritus,1,72,60,0,0,0.8030580037578643,4320,4320,0.0,83.1304196228232,69.2724091299463,29.5,35.5,4320,0.05105254901960784,0.5321066666666666,0.3791290325889615,1637.8374207843137,260.0,1.2000509389947882,0.4810541176470588,0.06018518518518518,3.1276156331179856,0.8030580037578643,180.0,4320,0.5528241211919375,74.1646467884524,1,1.0,35.5,29.5,1.0,0-Pia1.2020-10-16.0917+N00441649_hc-1.tif,1
24962,Pia1.2020-10-12.1746+N01127817_hc.tif,detritus,detritus,detritus,1,64,58,0,0,0.8098327729253689,3712,3712,0.0,73.89181280764467,66.96267617113283,28.5,31.5,3712,0.025565882352941174,0.9591333333333335,0.8823957500845165,3275.4530243137256,240.0,1.1034775942766002,0.9335674509803923,0.06465517241379311,3.2479917717646005,0.8098327729253689,180.0,3712,0.4227937780461992,68.74783771186497,1,1.0,31.5,28.5,1.0,0-Pia1.2020-10-12.1746+N01127817_hc-1.tif,1
