index,filename,label1,label2,label3
25218,Pia1.2020-10-12.1746+N01130125_hc.tif,detritus,detritus,detritus
22658,Pia1.2020-10-12.1746+N00262630_hc.tif,detritus,detritus,detritus
58351,Pia1.2020-10-18.0359+N01278059_hc.tif,detritus,detritus,detritus
56207,Pia1.2020-10-18.0359+N01090628_hc.tif,detritus,detritus,detritus
45617,Pia1.2020-10-17.1804+N00937089_hc.tif,detritus,detritus,detritus
55372,Pia1.2020-10-18.0359+N01075670_hc.tif,detritus,detritus,detritus
30769,Pia1.2020-10-14.1730+N00400616_hc.tif,detritus,detritus,detritus
46559,Pia1.2020-10-17.1804+N00949753_hc.tif,detritus,detritus,detritus
27951,Pia1.2020-10-14.1730+N00368449_hc.tif,detritus,detritus,detritus
36871,Pia1.2020-10-14.1730+N00470972_hc.tif,detritus,detritus,detritus
46898,Pia1.2020-10-18.0359+N00938574_hc.tif,detritus,detritus,detritus
39851,Pia1.2020-10-15.1220+N00415997_hc.tif,detritus,detritus,detritus
39830,Pia1.2020-10-15.1220+N00415403_hc.tif,detritus,detritus,detritus
30674,Pia1.2020-10-14.1730+N00399243_hc.tif,detritus,detritus,detritus
24381,Pia1.2020-10-12.1746+N01121808_hc.tif,detritus,detritus,detritus
55470,Pia1.2020-10-18.0359+N01077894_hc.tif,detritus,detritus,detritus
28273,Pia1.2020-10-14.1730+N00372239_hc.tif,detritus,detritus,detritus
23741,Pia1.2020-10-12.1746+N00305294_hc.tif,detritus,detritus,detritus
46037,Pia1.2020-10-17.1804+N00942782_hc.tif,detritus,detritus,detritus
29372,Pia1.2020-10-14.1730+N00384257_hc.tif,detritus,detritus,detritus
42515,Pia1.2020-10-16.0917+N00507468_hc.tif,detritus,detritus,detritus
41367,Pia1.2020-10-16.0917+N00489039_hc.tif,detritus,detritus,detritus
34008,Pia1.2020-10-14.1730+N00437640_hc.tif,detritus,detritus,detritus
50606,Pia1.2020-10-18.0359+N00998534_hc.tif,detritus,detritus,detritus
46185,Pia1.2020-10-17.1804+N00944401_hc.tif,detritus,detritus,detritus
29370,Pia1.2020-10-14.1730+N00384231_hc.tif,detritus,detritus,detritus
35985,Pia1.2020-10-14.1730+N00460719_hc.tif,detritus,detritus,detritus
35067,Pia1.2020-10-14.1730+N00449973_hc.tif,detritus,detritus,detritus
47153,Pia1.2020-10-18.0359+N00943018_hc.tif,detritus,detritus,detritus
46669,Pia1.2020-10-17.1804+N00951352_hc.tif,detritus,detritus,detritus
23454,Pia1.2020-10-12.1746+N00295837_hc.tif,detritus,detritus,detritus
36862,Pia1.2020-10-14.1730+N00470815_hc.tif,detritus,detritus,detritus
44744,Pia1.2020-10-17.1804+N00926750_hc.tif,detritus,detritus,detritus
27639,Pia1.2020-10-13.1634+N01034268_hc.tif,detritus,detritus,detritus
23399,Pia1.2020-10-12.1746+N00293739_hc.tif,detritus,detritus,detritus
46315,Pia1.2020-10-17.1804+N00946345_hc.tif,detritus,detritus,detritus
52369,Pia1.2020-10-18.0359+N01028020_hc.tif,detritus,detritus,detritus
34516,Pia1.2020-10-14.1730+N00443039_hc.tif,detritus,detritus,detritus
31507,Pia1.2020-10-14.1730+N00409379_hc.tif,detritus,detritus,detritus
36241,Pia1.2020-10-14.1730+N00463390_hc.tif,detritus,detritus,detritus
52710,Pia1.2020-10-18.0359+N01032991_hc.tif,detritus,detritus,detritus
55999,Pia1.2020-10-18.0359+N01087119_hc.tif,detritus,detritus,detritus
56126,Pia1.2020-10-18.0359+N01089223_hc.tif,detritus,detritus,detritus
53905,Pia1.2020-10-18.0359+N01052327_hc.tif,detritus,detritus,detritus
49957,Pia1.2020-10-18.0359+N00988728_hc.tif,detritus,detritus,detritus
21048,Pia1.2020-10-11.1348+N00375916_hc.tif,detritus,detritus,detritus
26254,Pia1.2020-10-13.1634+N00150425_hc.tif,detritus,detritus,detritus
43685,Pia1.2020-10-17.1804+N00913292_hc.tif,detritus,detritus,detritus
28114,Pia1.2020-10-14.1730+N00370533_hc.tif,detritus,detritus,detritus
48528,Pia1.2020-10-18.0359+N00964983_hc.tif,detritus,detritus,detritus
38775,Pia1.2020-10-15.1220+N00357106_hc.tif,detritus,detritus,detritus
19895,Pia1.2020-10-11.1348+N00351146_hc.tif,detritus,detritus,detritus
26014,Pia1.2020-10-13.1634+N00140924_hc.tif,detritus,detritus,detritus
25861,Pia1.2020-10-13.1634+N00135467_hc.tif,detritus,detritus,detritus
25566,Pia1.2020-10-12.1746+N01133537_hc.tif,detritus,detritus,detritus
20389,Pia1.2020-10-11.1348+N00361593_hc.tif,detritus,detritus,detritus
34887,Pia1.2020-10-14.1730+N00447794_hc.tif,detritus,detritus,detritus
28080,Pia1.2020-10-14.1730+N00370122_hc.tif,detritus,detritus,detritus
26964,Pia1.2020-10-13.1634+N00172847_hc.tif,detritus,detritus,detritus
24544,Pia1.2020-10-12.1746+N01123550_hc.tif,detritus,detritus,detritus
56016,Pia1.2020-10-18.0359+N01087518_hc.tif,detritus,detritus,detritus
29330,Pia1.2020-10-14.1730+N00383821_hc.tif,detritus,detritus,detritus
26599,Pia1.2020-10-13.1634+N00167609_hc.tif,detritus,detritus,detritus
30159,Pia1.2020-10-14.1730+N00393198_hc.tif,detritus,detritus,detritus
35445,Pia1.2020-10-14.1730+N00454360_hc.tif,detritus,detritus,detritus
31691,Pia1.2020-10-14.1730+N00411580_hc.tif,detritus,detritus,detritus
29943,Pia1.2020-10-14.1730+N00390709_hc.tif,detritus,detritus,detritus
24464,Pia1.2020-10-12.1746+N01122754_hc.tif,detritus,detritus,detritus
52982,Pia1.2020-10-18.0359+N01037542_hc.tif,detritus,detritus,detritus
26262,Pia1.2020-10-13.1634+N00150889_hc.tif,detritus,detritus,detritus
50108,Pia1.2020-10-18.0359+N00991275_hc.tif,detritus,detritus,detritus
48910,Pia1.2020-10-18.0359+N00971201_hc.tif,detritus,detritus,detritus
24181,Pia1.2020-10-12.1746+N00336980_hc.tif,detritus,detritus,detritus
54430,Pia1.2020-10-18.0359+N01061121_hc.tif,detritus,detritus,detritus
46555,Pia1.2020-10-17.1804+N00949732_hc.tif,detritus,detritus,detritus
22766,Pia1.2020-10-12.1746+N00267319_hc.tif,detritus,detritus,detritus
35681,Pia1.2020-10-14.1730+N00456991_hc.tif,detritus,detritus,detritus
56454,Pia1.2020-10-18.0359+N01094738_hc.tif,detritus,detritus,detritus
29005,Pia1.2020-10-14.1730+N00380299_hc.tif,detritus,detritus,detritus
36604,Pia1.2020-10-14.1730+N00468212_hc.tif,detritus,detritus,detritus
20870,Pia1.2020-10-11.1348+N00371924_hc.tif,detritus,detritus,detritus
51807,Pia1.2020-10-18.0359+N01018112_hc.tif,detritus,detritus,detritus
28274,Pia1.2020-10-14.1730+N00372255_hc.tif,detritus,detritus,detritus
30146,Pia1.2020-10-14.1730+N00393088_hc.tif,detritus,detritus,detritus
24331,Pia1.2020-10-12.1746+N01121331_hc.tif,detritus,detritus,detritus
24699,Pia1.2020-10-12.1746+N01125024_hc.tif,detritus,detritus,detritus
21941,Pia1.2020-10-12.1746+N00075788_hc.tif,detritus,detritus,detritus
38330,Pia1.2020-10-14.1730+N00580618_hc.tif,detritus,detritus,detritus
42332,Pia1.2020-10-16.0917+N00504668_hc.tif,detritus,detritus,detritus
47805,Pia1.2020-10-18.0359+N00954177_hc.tif,detritus,detritus,detritus
38987,Pia1.2020-10-15.1220+N00368794_hc.tif,detritus,detritus,detritus
56195,Pia1.2020-10-18.0359+N01090524_hc.tif,detritus,detritus,detritus
28061,Pia1.2020-10-14.1730+N00369898_hc.tif,detritus,detritus,detritus
52342,Pia1.2020-10-18.0359+N01027661_hc.tif,detritus,detritus,detritus
22812,Pia1.2020-10-12.1746+N00269095_hc.tif,detritus,detritus,detritus
38705,Pia1.2020-10-14.1730+N00590662_hc.tif,detritus,detritus,detritus
23416,Pia1.2020-10-12.1746+N00294387_hc.tif,detritus,detritus,detritus
26350,Pia1.2020-10-13.1634+N00154879_hc.tif,detritus,detritus,detritus
22723,Pia1.2020-10-12.1746+N00265956_hc.tif,detritus,detritus,detritus
56888,Pia1.2020-10-18.0359+N01148049_hc.tif,detritus,detritus,detritus
29075,Pia1.2020-10-14.1730+N00381190_hc.tif,detritus,detritus,detritus
47611,Pia1.2020-10-18.0359+N00951048_hc.tif,detritus,detritus,detritus
32780,Pia1.2020-10-14.1730+N00423443_hc.tif,detritus,detritus,detritus
49288,Pia1.2020-10-18.0359+N00977433_hc.tif,detritus,detritus,detritus
45526,Pia1.2020-10-17.1804+N00936290_hc.tif,detritus,detritus,detritus
45722,Pia1.2020-10-17.1804+N00938284_hc.tif,detritus,detritus,detritus
46122,Pia1.2020-10-17.1804+N00943797_hc.tif,detritus,detritus,detritus
56331,Pia1.2020-10-18.0359+N01092787_hc.tif,detritus,detritus,detritus
39769,Pia1.2020-10-15.1220+N00412210_hc.tif,detritus,detritus,detritus
26805,Pia1.2020-10-13.1634+N00170543_hc.tif,detritus,detritus,detritus
51798,Pia1.2020-10-18.0359+N01018062_hc.tif,detritus,detritus,detritus
38790,Pia1.2020-10-15.1220+N00358000_hc.tif,detritus,detritus,detritus
45473,Pia1.2020-10-17.1804+N00935752_hc.tif,detritus,detritus,detritus
42964,Pia1.2020-10-17.1804+N00903530_hc.tif,detritus,detritus,detritus
56739,Pia1.2020-10-18.0359+N01143363_hc.tif,detritus,detritus,detritus
51253,Pia1.2020-10-18.0359+N01009053_hc.tif,detritus,detritus,detritus
24825,Pia1.2020-10-12.1746+N01126553_hc.tif,detritus,detritus,detritus
51103,Pia1.2020-10-18.0359+N01006785_hc.tif,detritus,detritus,detritus
36855,Pia1.2020-10-14.1730+N00470780_hc.tif,detritus,detritus,detritus
36731,Pia1.2020-10-14.1730+N00469527_hc.tif,detritus,detritus,detritus
41660,Pia1.2020-10-16.0917+N00494020_hc.tif,detritus,detritus,detritus
47462,Pia1.2020-10-18.0359+N00948455_hc.tif,detritus,detritus,detritus
33111,Pia1.2020-10-14.1730+N00426910_hc.tif,detritus,detritus,detritus
33102,Pia1.2020-10-14.1730+N00426847_hc.tif,detritus,detritus,detritus
45669,Pia1.2020-10-17.1804+N00937640_hc.tif,detritus,detritus,detritus
52298,Pia1.2020-10-18.0359+N01027042_hc.tif,detritus,detritus,detritus
18881,Pia1.2020-10-10.1700+N00662865_hc.tif,detritus,detritus,detritus
22856,Pia1.2020-10-12.1746+N00270521_hc.tif,detritus,detritus,detritus
34163,Pia1.2020-10-14.1730+N00439431_hc.tif,detritus,detritus,detritus
37670,Pia1.2020-10-14.1730+N00563498_hc.tif,detritus,detritus,detritus
24086,Pia1.2020-10-12.1746+N00325087_hc.tif,detritus,detritus,detritus
49825,Pia1.2020-10-18.0359+N00986592_hc.tif,detritus,detritus,detritus
25260,Pia1.2020-10-12.1746+N01130654_hc.tif,detritus,detritus,detritus
53938,Pia1.2020-10-18.0359+N01053029_hc.tif,detritus,detritus,detritus
38872,Pia1.2020-10-15.1220+N00362365_hc.tif,detritus,detritus,detritus
34697,Pia1.2020-10-14.1730+N00445313_hc.tif,detritus,detritus,detritus
31854,Pia1.2020-10-14.1730+N00413160_hc.tif,detritus,detritus,detritus
55130,Pia1.2020-10-18.0359+N01072193_hc.tif,detritus,detritus,detritus
28277,Pia1.2020-10-14.1730+N00372280_hc.tif,detritus,detritus,detritus
50439,Pia1.2020-10-18.0359+N00996483_hc.tif,detritus,detritus,detritus
32550,Pia1.2020-10-14.1730+N00421039_hc.tif,detritus,detritus,detritus
19366,Pia1.2020-10-10.1700+N00675833_hc.tif,detritus,detritus,detritus
48162,Pia1.2020-10-18.0359+N00959527_hc.tif,detritus,detritus,detritus
46186,Pia1.2020-10-17.1804+N00944404_hc.tif,detritus,detritus,detritus
43416,Pia1.2020-10-17.1804+N00909819_hc.tif,detritus,detritus,detritus
52116,Pia1.2020-10-18.0359+N01023831_hc.tif,detritus,detritus,detritus
34333,Pia1.2020-10-14.1730+N00441291_hc.tif,detritus,detritus,detritus
52984,Pia1.2020-10-18.0359+N01037550_hc.tif,detritus,detritus,detritus
46822,Pia1.2020-10-18.0359+N00936855_hc.tif,detritus,detritus,detritus
45434,Pia1.2020-10-17.1804+N00935377_hc.tif,detritus,detritus,detritus
54115,Pia1.2020-10-18.0359+N01056244_hc.tif,detritus,detritus,detritus
29284,Pia1.2020-10-14.1730+N00383309_hc.tif,detritus,detritus,detritus
30259,Pia1.2020-10-14.1730+N00394324_hc.tif,detritus,detritus,detritus
33903,Pia1.2020-10-14.1730+N00436305_hc.tif,detritus,detritus,detritus
49623,Pia1.2020-10-18.0359+N00982175_hc.tif,detritus,detritus,detritus
40520,Pia1.2020-10-16.0917+N00441468_hc.tif,detritus,detritus,detritus
25289,Pia1.2020-10-12.1746+N01130965_hc.tif,detritus,detritus,detritus
19159,Pia1.2020-10-10.1700+N00670222_hc.tif,detritus,detritus,detritus
36160,Pia1.2020-10-14.1730+N00462384_hc.tif,detritus,detritus,detritus
45789,Pia1.2020-10-17.1804+N00939209_hc.tif,detritus,detritus,detritus
43123,Pia1.2020-10-17.1804+N00905769_hc.tif,detritus,detritus,detritus
32385,Pia1.2020-10-14.1730+N00419318_hc.tif,detritus,detritus,detritus
53223,Pia1.2020-10-18.0359+N01041955_hc.tif,detritus,detritus,detritus
21508,Pia1.2020-10-12.1746+N00064365_hc.tif,detritus,detritus,detritus
33735,Pia1.2020-10-14.1730+N00434024_hc.tif,detritus,detritus,detritus
31428,Pia1.2020-10-14.1730+N00408731_hc.tif,detritus,detritus,detritus
44298,Pia1.2020-10-17.1804+N00921514_hc.tif,detritus,detritus,detritus
25351,Pia1.2020-10-12.1746+N01131411_hc.tif,detritus,detritus,detritus
33713,Pia1.2020-10-14.1730+N00433719_hc.tif,detritus,detritus,detritus
40353,Pia1.2020-10-15.1220+N00444687_hc.tif,detritus,detritus,detritus
51865,Pia1.2020-10-18.0359+N01020029_hc.tif,detritus,detritus,detritus
45222,Pia1.2020-10-17.1804+N00932445_hc.tif,detritus,detritus,detritus
57462,Pia1.2020-10-18.0359+N01164804_hc.tif,detritus,detritus,detritus
56162,Pia1.2020-10-18.0359+N01090022_hc.tif,detritus,detritus,detritus
52446,Pia1.2020-10-18.0359+N01029018_hc.tif,detritus,detritus,detritus
24881,Pia1.2020-10-12.1746+N01127076_hc.tif,detritus,detritus,detritus
30766,Pia1.2020-10-14.1730+N00400572_hc.tif,detritus,detritus,detritus
34855,Pia1.2020-10-14.1730+N00447233_hc.tif,detritus,detritus,detritus
33574,Pia1.2020-10-14.1730+N00432104_hc.tif,detritus,detritus,detritus
30018,Pia1.2020-10-14.1730+N00391625_hc.tif,detritus,detritus,detritus
53057,Pia1.2020-10-18.0359+N01039047_hc.tif,detritus,detritus,detritus
49938,Pia1.2020-10-18.0359+N00988474_hc.tif,detritus,detritus,detritus
21003,Pia1.2020-10-11.1348+N00374808_hc.tif,detritus,detritus,detritus
55598,Pia1.2020-10-18.0359+N01080466_hc.tif,detritus,detritus,detritus
37926,Pia1.2020-10-14.1730+N00571079_hc.tif,detritus,detritus,detritus
29648,Pia1.2020-10-14.1730+N00387354_hc.tif,detritus,detritus,detritus
33885,Pia1.2020-10-14.1730+N00436177_hc.tif,detritus,detritus,detritus
50107,Pia1.2020-10-18.0359+N00991273_hc.tif,detritus,detritus,detritus
31414,Pia1.2020-10-14.1730+N00408628_hc.tif,detritus,detritus,detritus
58056,Pia1.2020-10-18.0359+N01271427_hc.tif,detritus,detritus,detritus
26135,Pia1.2020-10-13.1634+N00144804_hc.tif,detritus,detritus,detritus
20181,Pia1.2020-10-11.1348+N00357547_hc.tif,detritus,detritus,detritus
27170,Pia1.2020-10-13.1634+N00182461_hc.tif,detritus,detritus,detritus
40865,Pia1.2020-10-16.0917+N00454523_hc.tif,detritus,detritus,detritus
35314,Pia1.2020-10-14.1730+N00452802_hc.tif,detritus,detritus,detritus
27542,Pia1.2020-10-13.1634+N01026559_hc.tif,detritus,detritus,detritus
57047,Pia1.2020-10-18.0359+N01153620_hc.tif,detritus,detritus,detritus
24301,Pia1.2020-10-12.1746+N01121004_hc.tif,detritus,detritus,detritus
25656,Pia1.2020-10-12.1746+N01134451_hc.tif,detritus,detritus,detritus
41093,Pia1.2020-10-16.0917+N00464197_hc.tif,detritus,detritus,detritus
43056,Pia1.2020-10-17.1804+N00904856_hc.tif,detritus,detritus,detritus
53994,Pia1.2020-10-18.0359+N01054287_hc.tif,detritus,detritus,detritus
34194,Pia1.2020-10-14.1730+N00439757_hc.tif,detritus,detritus,detritus
46749,Pia1.2020-10-18.0359+N00935860_hc.tif,detritus,detritus,detritus
47732,Pia1.2020-10-18.0359+N00953045_hc.tif,detritus,detritus,detritus
44887,Pia1.2020-10-17.1804+N00928353_hc.tif,detritus,detritus,detritus
43873,Pia1.2020-10-17.1804+N00915666_hc.tif,detritus,detritus,detritus
19416,Pia1.2020-10-10.1700+N00677764_hc.tif,detritus,detritus,detritus
23337,Pia1.2020-10-12.1746+N00291192_hc.tif,detritus,detritus,detritus
46661,Pia1.2020-10-17.1804+N00951331_hc.tif,detritus,detritus,detritus
24874,Pia1.2020-10-12.1746+N01127042_hc.tif,detritus,detritus,detritus
28817,Pia1.2020-10-14.1730+N00378265_hc.tif,detritus,detritus,detritus
22156,Pia1.2020-10-12.1746+N00080622_hc.tif,detritus,detritus,detritus
48249,Pia1.2020-10-18.0359+N00960878_hc.tif,detritus,detritus,detritus
23724,Pia1.2020-10-12.1746+N00304709_hc.tif,detritus,detritus,detritus
21390,Pia1.2020-10-12.1746+N00061170_hc.tif,detritus,detritus,detritus
47419,Pia1.2020-10-18.0359+N00947411_hc.tif,detritus,detritus,detritus
32182,Pia1.2020-10-14.1730+N00416760_hc.tif,detritus,detritus,detritus
34683,Pia1.2020-10-14.1730+N00445006_hc.tif,detritus,detritus,detritus
27375,Pia1.2020-10-13.1634+N01018954_hc.tif,detritus,detritus,detritus
21148,Pia1.2020-10-11.1348+N00378310_hc.tif,detritus,detritus,detritus
52033,Pia1.2020-10-18.0359+N01022383_hc.tif,detritus,detritus,detritus
23686,Pia1.2020-10-12.1746+N00303579_hc.tif,detritus,detritus,detritus
25361,Pia1.2020-10-12.1746+N01131469_hc.tif,detritus,detritus,detritus
40611,Pia1.2020-10-16.0917+N00444960_hc.tif,detritus,detritus,detritus
52179,Pia1.2020-10-18.0359+N01024771_hc.tif,detritus,detritus,detritus
40260,Pia1.2020-10-15.1220+N00436870_hc.tif,detritus,detritus,detritus
28860,Pia1.2020-10-14.1730+N00378812_hc.tif,detritus,detritus,detritus
41168,Pia1.2020-10-16.0917+N00467461_hc.tif,detritus,detritus,detritus
39872,Pia1.2020-10-15.1220+N00416841_hc.tif,detritus,detritus,detritus
34752,Pia1.2020-10-14.1730+N00446007_hc.tif,detritus,detritus,detritus
34760,Pia1.2020-10-14.1730+N00446130_hc.tif,detritus,detritus,detritus
54523,Pia1.2020-10-18.0359+N01063005_hc.tif,detritus,detritus,detritus
19543,Pia1.2020-10-10.1700+N00681577_hc.tif,detritus,detritus,detritus
56323,Pia1.2020-10-18.0359+N01092764_hc.tif,detritus,detritus,detritus
21818,Pia1.2020-10-12.1746+N00072692_hc.tif,detritus,detritus,detritus
35346,Pia1.2020-10-14.1730+N00453049_hc.tif,detritus,detritus,detritus
45964,Pia1.2020-10-17.1804+N00941395_hc.tif,detritus,detritus,detritus
51696,Pia1.2020-10-18.0359+N01016231_hc.tif,detritus,detritus,detritus
28695,Pia1.2020-10-14.1730+N00377014_hc.tif,detritus,detritus,detritus
31761,Pia1.2020-10-14.1730+N00412246_hc.tif,detritus,detritus,detritus
31373,Pia1.2020-10-14.1730+N00408213_hc.tif,detritus,detritus,detritus
34187,Pia1.2020-10-14.1730+N00439667_hc.tif,detritus,detritus,detritus
22168,Pia1.2020-10-12.1746+N00081037_hc.tif,detritus,detritus,detritus
42507,Pia1.2020-10-16.0917+N00507295_hc.tif,detritus,detritus,detritus
24875,Pia1.2020-10-12.1746+N01127049_hc.tif,detritus,detritus,detritus
34395,Pia1.2020-10-14.1730+N00441921_hc.tif,detritus,detritus,detritus
35534,Pia1.2020-10-14.1730+N00455584_hc.tif,detritus,detritus,detritus
27823,Pia1.2020-10-13.1634+N01051698_hc.tif,detritus,detritus,detritus
39147,Pia1.2020-10-15.1220+N00379214_hc.tif,detritus,detritus,detritus
56281,Pia1.2020-10-18.0359+N01092155_hc.tif,detritus,detritus,detritus
21451,Pia1.2020-10-12.1746+N00063015_hc.tif,detritus,detritus,detritus
31758,Pia1.2020-10-14.1730+N00412224_hc.tif,detritus,detritus,detritus
26335,Pia1.2020-10-13.1634+N00154474_hc.tif,detritus,detritus,detritus
28644,Pia1.2020-10-14.1730+N00376488_hc.tif,detritus,detritus,detritus
26528,Pia1.2020-10-13.1634+N00166262_hc.tif,detritus,detritus,detritus
23110,Pia1.2020-10-12.1746+N00281079_hc.tif,detritus,detritus,detritus
52858,Pia1.2020-10-18.0359+N01035860_hc.tif,detritus,detritus,detritus
55187,Pia1.2020-10-18.0359+N01073306_hc.tif,detritus,detritus,detritus
57947,Pia1.2020-10-18.0359+N01268389_hc.tif,detritus,detritus,detritus
54938,Pia1.2020-10-18.0359+N01069267_hc.tif,detritus,detritus,detritus
58399,Pia1.2020-10-18.0359+N01279352_hc.tif,detritus,detritus,detritus
39105,Pia1.2020-10-15.1220+N00376274_hc.tif,detritus,detritus,detritus
43311,Pia1.2020-10-17.1804+N00908721_hc.tif,detritus,detritus,detritus
25722,Pia1.2020-10-12.1746+N01135281_hc.tif,detritus,detritus,detritus
22845,Pia1.2020-10-12.1746+N00270142_hc.tif,detritus,detritus,detritus
51257,Pia1.2020-10-18.0359+N01009099_hc.tif,detritus,detritus,detritus
44979,Pia1.2020-10-17.1804+N00929222_hc.tif,detritus,detritus,detritus
38309,Pia1.2020-10-14.1730+N00580168_hc.tif,detritus,detritus,detritus
54444,Pia1.2020-10-18.0359+N01061449_hc.tif,detritus,detritus,detritus
30306,Pia1.2020-10-14.1730+N00394799_hc.tif,detritus,detritus,detritus
36624,Pia1.2020-10-14.1730+N00468417_hc.tif,detritus,detritus,detritus
43840,Pia1.2020-10-17.1804+N00915223_hc.tif,detritus,detritus,detritus
29092,Pia1.2020-10-14.1730+N00381289_hc.tif,detritus,detritus,detritus
58003,Pia1.2020-10-18.0359+N01269962_hc.tif,detritus,detritus,detritus
36754,Pia1.2020-10-14.1730+N00469790_hc.tif,detritus,detritus,detritus
45673,Pia1.2020-10-17.1804+N00937673_hc.tif,detritus,detritus,detritus
40115,Pia1.2020-10-15.1220+N00429129_hc.tif,detritus,detritus,detritus
30151,Pia1.2020-10-14.1730+N00393113_hc.tif,detritus,detritus,detritus
50926,Pia1.2020-10-18.0359+N01003949_hc.tif,detritus,detritus,detritus
37660,Pia1.2020-10-14.1730+N00563039_hc.tif,detritus,detritus,detritus
30006,Pia1.2020-10-14.1730+N00391471_hc.tif,detritus,detritus,detritus
32805,Pia1.2020-10-14.1730+N00423660_hc.tif,detritus,detritus,detritus
20956,Pia1.2020-10-11.1348+N00373661_hc.tif,detritus,detritus,detritus
37528,Pia1.2020-10-14.1730+N00559526_hc.tif,detritus,detritus,detritus
57280,Pia1.2020-10-18.0359+N01159768_hc.tif,detritus,detritus,detritus
46208,Pia1.2020-10-17.1804+N00944680_hc.tif,detritus,detritus,detritus
31864,Pia1.2020-10-14.1730+N00413305_hc.tif,detritus,detritus,detritus
51604,Pia1.2020-10-18.0359+N01014697_hc.tif,detritus,detritus,detritus
40013,Pia1.2020-10-15.1220+N00423075_hc.tif,detritus,detritus,detritus
51254,Pia1.2020-10-18.0359+N01009059_hc.tif,detritus,detritus,detritus
35258,Pia1.2020-10-14.1730+N00452052_hc.tif,detritus,detritus,detritus
57933,Pia1.2020-10-18.0359+N01268078_hc.tif,detritus,detritus,detritus
