index,filename,label1,label2,label3
14673,Pia1.2017-03-27.0030+N00009549_hc._fxy.tif,zooplankton,noncopepod,fish-eggs
14614,Pia1.2016-10-12.1300+N805_hc._fy.tif,zooplankton,noncopepod,fish-eggs
14618,Pia1.2016-10-12.2100+N2346_hc._fy.tif,zooplankton,noncopepod,fish-eggs
14688,Pia1.2017-03-27.0030+N00012084_hc._fx.tif,zooplankton,noncopepod,fish-eggs
14747,Pia1.2019-04-06.0942+N00073197_hc.tif,zooplankton,noncopepod,fish-eggs
14629,Pia1.2017-03-21.1136+N01648073_hc._fxy.tif,zooplankton,noncopepod,fish-eggs
14639,Pia1.2017-03-25.0240+N00408084_hc.tif,zooplankton,noncopepod,fish-eggs
14680,Pia1.2017-03-27.0030+N00010041_hc._fx.tif,zooplankton,noncopepod,fish-eggs
14694,Pia1.2017-03-27.0030+N00566694_hc._fy.tif,zooplankton,noncopepod,fish-eggs
14784,Pia1.2020-10-20.1639+N24046049_hc._fx.tif,zooplankton,noncopepod,fish-eggs
14732,Pia1.2017-04-01.2243+N02443527_hc._fx.tif,zooplankton,noncopepod,fish-eggs
14709,Pia1.2017-03-27.1437+N02168336_hc._fxy.tif,zooplankton,noncopepod,fish-eggs
14746,Pia1.2019-04-06.0942+N00073197_hc._fy.tif,zooplankton,noncopepod,fish-eggs
14736,Pia1.2017-04-01.2243+N15420840_hc._fx.tif,zooplankton,noncopepod,fish-eggs
14781,Pia1.2020-10-20.1639+N24022089_hc._fxy.tif,zooplankton,noncopepod,fish-eggs
14731,Pia1.2017-04-01.2243+N00212542_hc.tif,zooplankton,noncopepod,fish-eggs
14599,Pia1.2016-10-08.0057+N552_hc.tif,zooplankton,noncopepod,fish-eggs
14591,Pia1.2016-10-08.0057+N20_hc.tif,zooplankton,noncopepod,fish-eggs
14713,Pia1.2017-03-28.0658+N01448297_hc._fxy.tif,zooplankton,noncopepod,fish-eggs
14868,Pia1.2017-10-07.1830+N00051030_hc._fx.tif,zooplankton,noncopepod,gastropoda-larva
14910,Pia1.2017-10-26.1849+N00018347_hc._fy.tif,zooplankton,noncopepod,gastropoda-larva
14804,Pia1.2016-10-12.0004+N3596_hc._fx.tif,zooplankton,noncopepod,gastropoda-larva
14881,Pia1.2017-10-08.1928+N00142525_hc._fxy.tif,zooplankton,noncopepod,gastropoda-larva
14807,Pia1.2016-10-12.0004+N3596_hc.tif,zooplankton,noncopepod,gastropoda-larva
14858,Pia1.2017-10-03.1726+N00525583_hc._fy.tif,zooplankton,noncopepod,gastropoda-larva
14893,Pia1.2017-10-23.1249+N00041765_hc._fxy.tif,zooplankton,noncopepod,gastropoda-larva
14839,Pia1.2017-10-03.1726+N00358539_hc.tif,zooplankton,noncopepod,gastropoda-larva
14829,Pia1.2017-10-03.1726+N00295705_hc._fxy.tif,zooplankton,noncopepod,gastropoda-larva
14832,Pia1.2017-10-03.1726+N00358466_hc._fx.tif,zooplankton,noncopepod,gastropoda-larva
14857,Pia1.2017-10-03.1726+N00525583_hc._fxy.tif,zooplankton,noncopepod,gastropoda-larva
14885,Pia1.2017-10-08.1928+N00734515_hc._fxy.tif,zooplankton,noncopepod,gastropoda-larva
14818,Pia1.2016-10-16.1210+N16_hc._fy.tif,zooplankton,noncopepod,gastropoda-larva
14841,Pia1.2017-10-03.1726+N00358551_hc._fxy.tif,zooplankton,noncopepod,gastropoda-larva
14936,Pia1.2019-04-10.1627+N02272179_hc._fx.tif,zooplankton,noncopepod,gastropoda-larva
14878,Pia1.2017-10-08.1928+N00113311_hc._fy.tif,zooplankton,noncopepod,gastropoda-larva
15069,Pia1.2017-10-29.0438+N00024287_hc._fxy.tif,zooplankton,noncopepod,mysideacea
14952,Pia1.2016-10-06.2020+N557_hc._fx.tif,zooplankton,noncopepod,mysideacea
15052,Pia1.2017-10-01.0916+N00016295_hc._fx.tif,zooplankton,noncopepod,mysideacea
14979,Pia1.2017-10-01.0916+N00014885_hc.tif,zooplankton,noncopepod,mysideacea
14951,Pia1.2016-10-06.2020+N401_hc.tif,zooplankton,noncopepod,mysideacea
15054,Pia1.2017-10-01.0916+N00016295_hc._fy.tif,zooplankton,noncopepod,mysideacea
14989,Pia1.2017-10-01.0916+N00015127_hc._fxy.tif,zooplankton,noncopepod,mysideacea
15072,Pia1.2017-10-29.0438+N00037681_hc._fx.tif,zooplankton,noncopepod,mysideacea
14954,Pia1.2016-10-06.2020+N557_hc._fy.tif,zooplankton,noncopepod,mysideacea
15066,Pia1.2017-10-26.1849+N00014121_hc._fy.tif,zooplankton,noncopepod,mysideacea
15021,Pia1.2017-10-01.0916+N00015885_hc._fxy.tif,zooplankton,noncopepod,mysideacea
15032,Pia1.2017-10-01.0916+N00016062_hc._fx.tif,zooplankton,noncopepod,mysideacea
14955,Pia1.2016-10-06.2020+N557_hc.tif,zooplankton,noncopepod,mysideacea
16360,Pia1.2019-10-18.1134+N00544366_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16314,Pia1.2019-10-18.1134+N00543671_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16322,Pia1.2019-10-18.1134+N00543756_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16228,Pia1.2019-10-18.1134+N00543136_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16274,Pia1.2019-10-18.1134+N00543469_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16086,Pia1.2019-10-18.1134+N00542121_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16238,Pia1.2019-10-18.1134+N00543174_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16241,Pia1.2019-10-18.1134+N00543193_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16168,Pia1.2019-10-18.1134+N00542731_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16220,Pia1.2019-10-18.1134+N00543109_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16165,Pia1.2019-10-18.1134+N00542691_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16193,Pia1.2019-10-18.1134+N00542901_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16356,Pia1.2019-10-18.1134+N00543924_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16081,Pia1.2019-10-18.1134+N00542048_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16098,Pia1.2019-10-18.1134+N00542194_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16156,Pia1.2019-10-18.1134+N00542614_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16261,Pia1.2019-10-18.1134+N00543355_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16167,Pia1.2019-10-18.1134+N00542715_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16343,Pia1.2019-10-18.1134+N00543822_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16358,Pia1.2019-10-18.1134+N00543996_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16141,Pia1.2019-10-18.1134+N00542505_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16321,Pia1.2019-10-18.1134+N00543736_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16235,Pia1.2019-10-18.1134+N00543164_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16246,Pia1.2019-10-18.1134+N00543235_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16144,Pia1.2019-10-18.1134+N00542519_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16279,Pia1.2019-10-18.1134+N00543504_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16291,Pia1.2019-10-18.1134+N00543576_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16310,Pia1.2019-10-18.1134+N00543645_hc.tif,zooplankton,noncopepod,nt_phyto_chains
16106,Pia1.2019-10-18.1134+N00542234_hc.tif,zooplankton,noncopepod,nt_phyto_chains
15224,Pia1.2019-04-08.1133+N00002001_hc.tif,zooplankton,noncopepod,nt-bubbles
15241,Pia1.2019-04-08.1133+N00002425_hc.tif,zooplankton,noncopepod,nt-bubbles
15326,Pia1.2019-04-08.1133+N00005104_hc.tif,zooplankton,noncopepod,nt-bubbles
15216,Pia1.2019-04-08.1133+N00001825_hc.tif,zooplankton,noncopepod,nt-bubbles
15124,Pia1.2019-04-08.1058+N00007649_hc.tif,zooplankton,noncopepod,nt-bubbles
15170,Pia1.2019-04-08.1058+N00009955_hc.tif,zooplankton,noncopepod,nt-bubbles
15314,Pia1.2019-04-08.1133+N00004758_hc.tif,zooplankton,noncopepod,nt-bubbles
15225,Pia1.2019-04-08.1133+N00002007_hc.tif,zooplankton,noncopepod,nt-bubbles
15261,Pia1.2019-04-08.1133+N00003092_hc.tif,zooplankton,noncopepod,nt-bubbles
15186,Pia1.2019-04-08.1058+N00010115_hc.tif,zooplankton,noncopepod,nt-bubbles
15350,Pia1.2019-04-08.1141+N00006576_hc.tif,zooplankton,noncopepod,nt-bubbles
15418,Pia1.2019-04-08.1141+N00009538_hc.tif,zooplankton,noncopepod,nt-bubbles
15210,Pia1.2019-04-08.1133+N00001653_hc.tif,zooplankton,noncopepod,nt-bubbles
15220,Pia1.2019-04-08.1133+N00001911_hc.tif,zooplankton,noncopepod,nt-bubbles
15128,Pia1.2019-04-08.1058+N00008685_hc.tif,zooplankton,noncopepod,nt-bubbles
15280,Pia1.2019-04-08.1133+N00003828_hc.tif,zooplankton,noncopepod,nt-bubbles
15247,Pia1.2019-04-08.1133+N00002512_hc.tif,zooplankton,noncopepod,nt-bubbles
15379,Pia1.2019-04-08.1141+N00007750_hc.tif,zooplankton,noncopepod,nt-bubbles
15328,Pia1.2019-04-08.1133+N00005147_hc.tif,zooplankton,noncopepod,nt-bubbles
15265,Pia1.2019-04-08.1133+N00003221_hc.tif,zooplankton,noncopepod,nt-bubbles
15337,Pia1.2019-04-08.1133+N00005662_hc.tif,zooplankton,noncopepod,nt-bubbles
15092,Pia1.2018-04-04.2332+N00156610_hc.tif,zooplankton,noncopepod,nt-bubbles
15231,Pia1.2019-04-08.1133+N00002171_hc.tif,zooplankton,noncopepod,nt-bubbles
15180,Pia1.2019-04-08.1058+N00010030_hc.tif,zooplankton,noncopepod,nt-bubbles
15254,Pia1.2019-04-08.1133+N00002868_hc.tif,zooplankton,noncopepod,nt-bubbles
15430,Pia1.2019-04-08.1141+N00010020_hc.tif,zooplankton,noncopepod,nt-bubbles
15255,Pia1.2019-04-08.1133+N00002989_hc.tif,zooplankton,noncopepod,nt-bubbles
15262,Pia1.2019-04-08.1133+N00003136_hc.tif,zooplankton,noncopepod,nt-bubbles
15106,Pia1.2018-04-04.2332+N00156632_hc.tif,zooplankton,noncopepod,nt-bubbles
15403,Pia1.2019-04-08.1141+N00009069_hc.tif,zooplankton,noncopepod,nt-bubbles
15168,Pia1.2019-04-08.1058+N00009950_hc.tif,zooplankton,noncopepod,nt-bubbles
15245,Pia1.2019-04-08.1133+N00002488_hc.tif,zooplankton,noncopepod,nt-bubbles
15226,Pia1.2019-04-08.1133+N00002019_hc.tif,zooplankton,noncopepod,nt-bubbles
15344,Pia1.2019-04-08.1141+N00006268_hc.tif,zooplankton,noncopepod,nt-bubbles
15317,Pia1.2019-04-08.1133+N00004892_hc.tif,zooplankton,noncopepod,nt-bubbles
15550,Pia1.2019-10-08.1154+N04703279_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15872,Pia1.2019-10-09.1536+N00932053_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15469,Pia1.2019-10-05.2309+N00151458_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15640,Pia1.2019-10-08.1154+N04719637_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15707,Pia1.2019-10-08.1154+N04730509_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15787,Pia1.2019-10-08.1154+N04745881_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15441,Pia1.2019-10-05.2309+N00038713_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15865,Pia1.2019-10-09.1536+N00921962_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15601,Pia1.2019-10-08.1154+N04714510_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15844,Pia1.2019-10-08.1154+N04807611_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15615,Pia1.2019-10-08.1154+N04716937_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15651,Pia1.2019-10-08.1154+N04721268_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15845,Pia1.2019-10-08.1154+N04807650_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15659,Pia1.2019-10-08.1154+N04722504_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15791,Pia1.2019-10-08.1154+N04746878_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15551,Pia1.2019-10-08.1154+N04704443_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15486,Pia1.2019-10-08.1154+N04689813_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15764,Pia1.2019-10-08.1154+N04740612_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15829,Pia1.2019-10-08.1154+N04804323_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15882,Pia1.2019-10-09.1536+N00955440_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15536,Pia1.2019-10-08.1154+N04699696_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15685,Pia1.2019-10-08.1154+N04725829_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15444,Pia1.2019-10-05.2309+N00040230_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15877,Pia1.2019-10-09.1536+N00940886_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15766,Pia1.2019-10-08.1154+N04740872_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15490,Pia1.2019-10-08.1154+N04690346_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15858,Pia1.2019-10-09.1536+N00913533_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15576,Pia1.2019-10-08.1154+N04708213_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15758,Pia1.2019-10-08.1154+N04739585_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15810,Pia1.2019-10-08.1154+N04800453_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15614,Pia1.2019-10-08.1154+N04716776_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15782,Pia1.2019-10-08.1154+N04744873_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15671,Pia1.2019-10-08.1154+N04724432_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15453,Pia1.2019-10-05.2309+N00051323_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15502,Pia1.2019-10-08.1154+N04692469_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15582,Pia1.2019-10-08.1154+N04711380_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15484,Pia1.2019-10-08.1154+N04689029_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15663,Pia1.2019-10-08.1154+N04723101_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15618,Pia1.2019-10-08.1154+N04717376_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15778,Pia1.2019-10-08.1154+N04744182_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15714,Pia1.2019-10-08.1154+N04732792_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15680,Pia1.2019-10-08.1154+N04725302_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15562,Pia1.2019-10-08.1154+N04706323_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15530,Pia1.2019-10-08.1154+N04697935_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15730,Pia1.2019-10-08.1154+N04735276_hc.tif,zooplankton,noncopepod,nt-phyto_ceratium-spp
15914,Pia1.2017-10-08.1928+N00164895_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
16055,Pia1.2019-04-04.0843+N00372498_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15937,Pia1.2019-04-04.0843+N00179809_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
16027,Pia1.2019-04-04.0843+N00199573_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15994,Pia1.2019-04-04.0843+N00198697_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15989,Pia1.2019-04-04.0843+N00198641_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15903,Pia1.2017-10-03.1726+N00296294_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15978,Pia1.2019-04-04.0843+N00197954_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15928,Pia1.2019-04-04.0843+N00179506_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15912,Pia1.2017-10-08.1928+N00161243_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15974,Pia1.2019-04-04.0843+N00197914_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
16057,Pia1.2019-04-04.0843+N00372541_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15981,Pia1.2019-04-04.0843+N00197959_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
16010,Pia1.2019-04-04.0843+N00199221_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
16064,Pia1.2019-04-04.0843+N00372967_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
15971,Pia1.2019-04-04.0843+N00197910_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
16046,Pia1.2019-04-04.0843+N00371206_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
16041,Pia1.2019-04-04.0843+N00370837_hc.tif,zooplankton,noncopepod,nt-phyto_rhizosolenia-spp
16453,Pia1.2017-10-03.1726+N00274099_hc._fy.tif,zooplankton,noncopepod,ostracoda
16401,Pia1.2017-09-29.1503+N00097208_hc._fy.tif,zooplankton,noncopepod,ostracoda
16459,Pia1.2017-10-03.1726+N00295084_hc._fx.tif,zooplankton,noncopepod,ostracoda
16412,Pia1.2017-09-30.1719+N00026171_hc._fxy.tif,zooplankton,noncopepod,ostracoda
16421,Pia1.2017-09-30.1719+N00082831_hc._fy.tif,zooplankton,noncopepod,ostracoda
16394,Pia1.2017-09-29.1503+N00062199_hc.tif,zooplankton,noncopepod,ostracoda
16476,Pia1.2017-10-03.1726+N00504026_hc._fxy.tif,zooplankton,noncopepod,ostracoda
16535,Pia1.2017-10-12.0711+N00223534_hc._fx.tif,zooplankton,noncopepod,ostracoda
16548,Pia1.2017-10-12.0711+N00225310_hc._fxy.tif,zooplankton,noncopepod,ostracoda
16490,Pia1.2017-10-03.1726+N00522759_hc.tif,zooplankton,noncopepod,ostracoda
16425,Pia1.2017-09-30.1719+N00082927_hc._fy.tif,zooplankton,noncopepod,ostracoda
16426,Pia1.2017-09-30.1719+N00082927_hc.tif,zooplankton,noncopepod,ostracoda
16444,Pia1.2017-10-03.1726+N00043387_hc._fxy.tif,zooplankton,noncopepod,ostracoda
16383,Pia1.2017-09-29.1503+N00043824_hc._fx.tif,zooplankton,noncopepod,ostracoda
16527,Pia1.2017-10-08.1928+N00797784_hc._fx.tif,zooplankton,noncopepod,ostracoda
16562,Pia1.2019-10-15.0706+N00252615_hc.tif,zooplankton,noncopepod,ostracoda
16513,Pia1.2017-10-07.1830+N00026021_hc._fy.tif,zooplankton,noncopepod,ostracoda
16390,Pia1.2017-09-29.1503+N00043975_hc.tif,zooplankton,noncopepod,ostracoda
17510,Pia1.2019-10-10.1738+N01066522_hc.tif,zooplankton,noncopepod,radiolaria
18208,Pia1.2019-10-10.1738+N00701119_hc.tif,zooplankton,noncopepod,radiolaria
17214,Pia1.2019-10-09.1536+N03091597_hc.tif,zooplankton,noncopepod,radiolaria
17733,Pia1.2019-10-15.0706+N00300513_hc.tif,zooplankton,noncopepod,radiolaria
17209,Pia1.2019-10-09.1536+N03082677_hc.tif,zooplankton,noncopepod,radiolaria
17045,Pia1.2019-10-08.1154+N04921570_hc.tif,zooplankton,noncopepod,radiolaria
18131,Pia1.2019-10-10.1738+N00668941_hc.tif,zooplankton,noncopepod,radiolaria
18189,Pia1.2019-10-10.1738+N00692518_hc.tif,zooplankton,noncopepod,radiolaria
17212,Pia1.2019-10-09.1536+N03085602_hc.tif,zooplankton,noncopepod,radiolaria
18411,Pia1.2019-10-12.0928+N00690950_hc.tif,zooplankton,noncopepod,radiolaria
18287,Pia1.2019-10-10.1738+N01072273_hc.tif,zooplankton,noncopepod,radiolaria
17638,Pia1.2019-10-12.0928+N00683420_hc.tif,zooplankton,noncopepod,radiolaria
16591,Pia1.2019-10-07.0435+N01091583_hc.tif,zooplankton,noncopepod,radiolaria
17357,Pia1.2019-10-10.1738+N00689096_hc.tif,zooplankton,noncopepod,radiolaria
16634,Pia1.2019-10-07.1503+N00428228_hc.tif,zooplankton,noncopepod,radiolaria
17168,Pia1.2019-10-09.1536+N03020959_hc.tif,zooplankton,noncopepod,radiolaria
17201,Pia1.2019-10-09.1536+N03078424_hc.tif,zooplankton,noncopepod,radiolaria
18425,Pia1.2019-10-12.0928+N00699465_hc.tif,zooplankton,noncopepod,radiolaria
17328,Pia1.2019-10-10.1738+N00673929_hc.tif,zooplankton,noncopepod,radiolaria
18343,Pia1.2019-10-12.0928+N00575582_hc.tif,zooplankton,noncopepod,radiolaria
17003,Pia1.2019-10-07.2312+N01201006_hc.tif,zooplankton,noncopepod,radiolaria
18110,Pia1.2019-10-10.1738+N00661944_hc.tif,zooplankton,noncopepod,radiolaria
17894,Pia1.2019-10-07.1503+N00341272_hc.tif,zooplankton,noncopepod,radiolaria
17167,Pia1.2019-10-09.1536+N03009911_hc.tif,zooplankton,noncopepod,radiolaria
17110,Pia1.2019-10-08.1154+N04998975_hc.tif,zooplankton,noncopepod,radiolaria
17702,Pia1.2019-10-13.0616+N00112194_hc.tif,zooplankton,noncopepod,radiolaria
17021,Pia1.2019-10-07.2312+N01241862_hc.tif,zooplankton,noncopepod,radiolaria
17381,Pia1.2019-10-10.1738+N00697205_hc.tif,zooplankton,noncopepod,radiolaria
17627,Pia1.2019-10-12.0928+N00673999_hc.tif,zooplankton,noncopepod,radiolaria
17883,Pia1.2019-10-07.0435+N01115728_hc.tif,zooplankton,noncopepod,radiolaria
17493,Pia1.2019-10-10.1738+N01057156_hc.tif,zooplankton,noncopepod,radiolaria
18397,Pia1.2019-10-12.0928+N00681965_hc.tif,zooplankton,noncopepod,radiolaria
17517,Pia1.2019-10-10.1738+N01073157_hc.tif,zooplankton,noncopepod,radiolaria
16844,Pia1.2019-10-07.2312+N00335157_hc.tif,zooplankton,noncopepod,radiolaria
17017,Pia1.2019-10-07.2312+N01218492_hc.tif,zooplankton,noncopepod,radiolaria
18305,Pia1.2019-10-10.1738+N01089330_hc.tif,zooplankton,noncopepod,radiolaria
16599,Pia1.2019-10-07.0435+N01106607_hc.tif,zooplankton,noncopepod,radiolaria
16587,Pia1.2019-10-07.0435+N01080488_hc.tif,zooplankton,noncopepod,radiolaria
17512,Pia1.2019-10-10.1738+N01071851_hc.tif,zooplankton,noncopepod,radiolaria
18439,Pia1.2019-10-12.0928+N00714827_hc.tif,zooplankton,noncopepod,radiolaria
17394,Pia1.2019-10-10.1738+N00705356_hc.tif,zooplankton,noncopepod,radiolaria
17042,Pia1.2019-10-08.1154+N04921068_hc.tif,zooplankton,noncopepod,radiolaria
17879,Pia1.2019-10-07.0435+N01078298_hc.tif,zooplankton,noncopepod,radiolaria
17346,Pia1.2019-10-10.1738+N00682530_hc.tif,zooplankton,noncopepod,radiolaria
16928,Pia1.2019-10-07.2312+N00407882_hc.tif,zooplankton,noncopepod,radiolaria
17136,Pia1.2019-10-09.1536+N01518446_hc.tif,zooplankton,noncopepod,radiolaria
17922,Pia1.2019-10-07.2017+N00196104_hc.tif,zooplankton,noncopepod,radiolaria
17032,Pia1.2019-10-08.1154+N00026143_hc.tif,zooplankton,noncopepod,radiolaria
17099,Pia1.2019-10-08.1154+N04970241_hc.tif,zooplankton,noncopepod,radiolaria
18475,Pia1.2019-10-15.0706+N00256195_hc.tif,zooplankton,noncopepod,radiolaria
18336,Pia1.2019-10-12.0928+N00569720_hc.tif,zooplankton,noncopepod,radiolaria
16769,Pia1.2019-10-07.2017+N00214173_hc.tif,zooplankton,noncopepod,radiolaria
18448,Pia1.2019-10-12.0928+N00723510_hc.tif,zooplankton,noncopepod,radiolaria
16843,Pia1.2019-10-07.2312+N00333797_hc.tif,zooplankton,noncopepod,radiolaria
16973,Pia1.2019-10-07.2312+N00433665_hc.tif,zooplankton,noncopepod,radiolaria
18012,Pia1.2019-10-09.1536+N03066469_hc.tif,zooplankton,noncopepod,radiolaria
17372,Pia1.2019-10-10.1738+N00693054_hc.tif,zooplankton,noncopepod,radiolaria
16644,Pia1.2019-10-07.1503+N00531558_hc.tif,zooplankton,noncopepod,radiolaria
16953,Pia1.2019-10-07.2312+N00422725_hc.tif,zooplankton,noncopepod,radiolaria
17669,Pia1.2019-10-12.0928+N00709463_hc.tif,zooplankton,noncopepod,radiolaria
16795,Pia1.2019-10-07.2312+N00287159_hc.tif,zooplankton,noncopepod,radiolaria
16811,Pia1.2019-10-07.2312+N00302652_hc.tif,zooplankton,noncopepod,radiolaria
18122,Pia1.2019-10-10.1738+N00665471_hc.tif,zooplankton,noncopepod,radiolaria
